filename,width,height,class,xmin,ymin,xmax,ymax
2155.jpg,320,240,fire,90,76,110,118
2155.jpg,320,240,fire,53,70,69,83
2155.jpg,320,240,fire,37,55,43,63
2954.jpg,320,240,fire,1,70,173,200
200.jpg,320,240,fire,133,65,219,163
2053.jpg,320,240,fire,1,140,19,185
2053.jpg,320,240,fire,148,128,170,196
1854.jpg,320,240,fire,125,88,221,169
3207.jpg,320,240,fire,197,182,215,209
3207.jpg,320,240,fire,167,174,197,210
3207.jpg,320,240,fire,121,152,162,202
3207.jpg,320,240,fire,101,144,121,182
3207.jpg,320,240,fire,36,106,89,147
1802.jpg,320,240,fire,132,62,267,193
2000.jpg,320,240,fire,1,131,48,167
2000.jpg,320,240,fire,178,192,191,203
1903.jpg,320,240,fire,117,96,186,167
2307.jpg,320,240,fire,276,192,293,208
2307.jpg,320,240,fire,204,76,222,124
2307.jpg,320,240,fire,81,80,119,152
2307.jpg,320,240,fire,22,44,90,79
2156.jpg,320,240,fire,226,171,237,197
2156.jpg,320,240,fire,149,126,191,162
2156.jpg,320,240,fire,91,86,117,119
2156.jpg,320,240,fire,53,70,70,85
3389.jpg,320,240,fire,144,80,154,94
1304.jpg,320,240,fire,239,54,261,78
1304.jpg,320,240,fire,262,38,289,58
1304.jpg,320,240,fire,124,115,140,126
1304.jpg,320,240,fire,152,96,198,126
2850.jpg,320,240,fire,128,204,140,210
2850.jpg,320,240,fire,113,201,119,208
2850.jpg,320,240,fire,106,179,117,205
2850.jpg,320,240,fire,86,164,103,185
2850.jpg,320,240,fire,55,142,62,164
1103.jpg,320,240,fire,67,30,255,139
1103.jpg,320,240,fire,301,106,319,123
1503.jpg,320,240,fire,181,45,210,175
250.jpg,320,240,fire,118,110,155,131
250.jpg,320,240,fire,146,86,157,100
2408.jpg,320,240,fire,244,100,282,174
2408.jpg,320,240,fire,137,39,160,109
2408.jpg,320,240,fire,59,56,84,95
2408.jpg,320,240,fire,12,31,61,44
354.jpg,320,240,fire,115,30,208,162
2905.jpg,320,240,fire,75,58,141,90
2905.jpg,320,240,fire,172,120,205,176
2905.jpg,320,240,fire,215,193,231,206
2905.jpg,320,240,fire,163,105,172,124
1100.jpg,320,240,fire,88,73,112,108
2703.jpg,320,240,fire,77,138,154,200
2703.jpg,320,240,fire,164,46,199,111
2209.jpg,320,240,fire,262,158,304,210
2209.jpg,320,240,fire,248,133,270,147
2209.jpg,320,240,fire,135,83,158,102
2209.jpg,320,240,fire,73,117,82,141
2209.jpg,320,240,fire,37,67,66,101
102.jpg,320,240,fire,113,30,261,161
3305.jpg,320,240,fire,122,138,144,163
2757.jpg,320,240,fire,113,114,121,130
2757.jpg,320,240,fire,89,103,104,116
2757.jpg,320,240,fire,71,88,84,96
2757.jpg,320,240,fire,47,76,77,92
203.jpg,320,240,fire,129,73,226,161
2308.jpg,320,240,fire,197,64,217,119
2308.jpg,320,240,fire,276,191,297,207
2308.jpg,320,240,fire,228,149,250,174
2308.jpg,320,240,fire,92,117,114,141
2308.jpg,320,240,fire,81,88,112,113
2308.jpg,320,240,fire,22,52,83,75
12.jpg,320,240,fire,146,30,231,124
1351.jpg,320,240,fire,133,89,158,115
1652.jpg,320,240,fire,166,47,199,175
3001.jpg,320,240,fire,28,91,53,110
3001.jpg,320,240,fire,60,118,72,135
3001.jpg,320,240,fire,109,175,121,190
1104.jpg,320,240,fire,110,33,192,127
1104.jpg,320,240,fire,202,29,262,132
1104.jpg,320,240,fire,64,110,93,143
1104.jpg,320,240,fire,305,103,317,124
testpic106.jpg,640,360,fire,1,110,264,195
1806.jpg,320,240,fire,128,65,257,195
2259.jpg,320,240,fire,243,146,307,209
2259.jpg,320,240,fire,274,129,281,142
2259.jpg,320,240,fire,240,68,256,100
2259.jpg,320,240,fire,134,65,163,111
2259.jpg,320,240,fire,66,121,88,150
2259.jpg,320,240,fire,38,81,84,121
1755.jpg,320,240,fire,142,31,261,184
301.jpg,320,240,fire,141,30,198,156
2651.jpg,320,240,fire,95,45,216,205
testpic174.jpg,640,360,fire,340,205,453,249
2953.jpg,320,240,fire,1,75,201,209
1999.jpg,320,240,fire,1,127,49,167
1804.jpg,320,240,fire,131,74,260,194
3105.jpg,320,240,fire,189,136,237,208
3105.jpg,320,240,fire,168,152,190,171
3105.jpg,320,240,fire,148,182,172,202
3105.jpg,320,240,fire,127,110,159,154
2758.jpg,320,240,fire,53,62,83,83
2758.jpg,320,240,fire,84,82,105,105
2608.jpg,320,240,fire,84,118,166,186
2608.jpg,320,240,fire,165,53,202,178
2950.jpg,320,240,fire,183,55,281,211
2950.jpg,320,240,fire,75,53,184,152
252.jpg,320,240,fire,120,109,154,133
1451.jpg,320,240,fire,150,142,189,182
1451.jpg,320,240,fire,147,71,155,136
1355.jpg,320,240,fire,131,57,164,117
2502.jpg,320,240,fire,39,145,104,200
2502.jpg,320,240,fire,97,47,206,160
2502.jpg,320,240,fire,212,68,246,165
202.jpg,320,240,fire,131,72,219,162
testpic215.jpg,320,240,fire,191,81,288,186
testpic215.jpg,320,240,fire,107,90,163,164
testpic215.jpg,320,240,fire,18,130,52,164
3103.jpg,320,240,fire,129,111,160,158
3103.jpg,320,240,fire,163,155,185,175
3103.jpg,320,240,fire,188,127,238,210
3103.jpg,320,240,fire,157,188,171,201
1010.jpg,320,240,fire,126,106,193,160
1750.jpg,320,240,fire,139,31,222,179
1008.jpg,320,240,fire,122,88,196,168
2706.jpg,320,240,fire,75,132,162,207
2706.jpg,320,240,fire,157,54,219,111
1601.jpg,320,240,fire,153,39,199,195
2652.jpg,320,240,fire,96,47,211,205
3156.jpg,320,240,fire,28,83,145,158
3156.jpg,320,240,fire,1,147,36,175
2756.jpg,320,240,fire,81,116,93,129
2756.jpg,320,240,fire,57,95,74,111
2756.jpg,320,240,fire,35,82,60,103
2901.jpg,320,240,fire,229,197,249,209
2901.jpg,320,240,fire,203,129,218,149
2901.jpg,320,240,fire,204,164,216,173
2901.jpg,320,240,fire,186,110,199,122
2901.jpg,320,240,fire,107,60,170,88
1005.jpg,320,240,fire,124,107,205,160
2704.jpg,320,240,fire,79,138,159,205
2704.jpg,320,240,fire,156,52,211,113
2309.jpg,320,240,fire,201,58,219,91
2309.jpg,320,240,fire,220,161,250,190
2309.jpg,320,240,fire,269,188,300,209
2309.jpg,320,240,fire,83,95,116,149
2309.jpg,320,240,fire,21,52,80,76
2707.jpg,320,240,fire,88,128,162,202
2707.jpg,320,240,fire,163,60,211,106
3203.jpg,320,240,fire,88,106,147,155
3203.jpg,320,240,fire,19,122,81,155
3203.jpg,320,240,fire,21,155,43,177
2554.jpg,320,240,fire,72,146,113,191
2554.jpg,320,240,fire,118,62,170,165
2554.jpg,320,240,fire,197,107,210,136
2551.jpg,320,240,fire,78,143,116,191
2551.jpg,320,240,fire,122,77,168,155
2551.jpg,320,240,fire,194,109,213,135
2310.jpg,320,240,fire,274,189,296,209
2310.jpg,320,240,fire,216,149,249,170
2310.jpg,320,240,fire,201,48,220,81
2310.jpg,320,240,fire,82,89,113,131
2310.jpg,320,240,fire,25,43,81,75
1.jpg,320,240,fire,143,30,246,146
2854.jpg,320,240,fire,124,182,157,210
2854.jpg,320,240,fire,106,144,118,168
2854.jpg,320,240,fire,77,127,88,148
2702.jpg,320,240,fire,74,141,154,201
2702.jpg,320,240,fire,158,70,195,112
2852.jpg,320,240,fire,114,189,146,209
2852.jpg,320,240,fire,96,149,108,174
2852.jpg,320,240,fire,62,131,76,154
1000.jpg,320,240,fire,138,100,204,159
2159.jpg,320,240,fire,224,162,238,193
2159.jpg,320,240,fire,152,122,186,161
2159.jpg,320,240,fire,93,83,112,115
2159.jpg,320,240,fire,54,71,66,82
2258.jpg,320,240,fire,243,141,301,208
2258.jpg,320,240,fire,271,132,281,139
2258.jpg,320,240,fire,235,55,257,102
2258.jpg,320,240,fire,140,61,159,116
2258.jpg,320,240,fire,43,83,84,158
2.jpg,320,240,fire,143,30,250,145
1251.jpg,320,240,fire,282,158,303,173
1251.jpg,320,240,fire,234,174,252,182
1251.jpg,320,240,fire,263,147,272,161
1251.jpg,320,240,fire,164,94,193,117
1251.jpg,320,240,fire,266,105,296,134
1251.jpg,320,240,fire,244,99,256,118
2507.jpg,320,240,fire,41,147,101,199
2507.jpg,320,240,fire,96,60,198,165
2507.jpg,320,240,fire,210,64,247,165
3200.jpg,320,240,fire,152,126,179,136
3200.jpg,320,240,fire,83,112,140,159
3200.jpg,320,240,fire,17,133,75,178
175.jpg,320,240,fire,138,80,225,162
2503.jpg,320,240,fire,41,140,103,198
2503.jpg,320,240,fire,97,30,199,159
2503.jpg,320,240,fire,206,55,246,161
1855.jpg,320,240,fire,122,83,223,172
1551.jpg,320,240,fire,183,156,214,183
1551.jpg,320,240,fire,182,89,203,154
1551.jpg,320,240,fire,180,32,234,87
2558.jpg,320,240,fire,73,156,114,203
2558.jpg,320,240,fire,119,96,169,167
2558.jpg,320,240,fire,195,107,211,140
106.jpg,320,240,fire,112,31,280,171
1054.jpg,320,240,fire,54,93,260,149
2659.jpg,320,240,fire,99,71,220,211
2759.jpg,320,240,fire,89,73,116,100
2759.jpg,320,240,fire,55,59,93,78
2403.jpg,320,240,fire,237,125,277,189
2403.jpg,320,240,fire,136,89,154,129
2403.jpg,320,240,fire,52,68,74,106
2403.jpg,320,240,fire,11,37,52,58
2205.jpg,320,240,fire,264,163,305,203
2205.jpg,320,240,fire,249,103,269,148
2205.jpg,320,240,fire,138,80,158,113
2205.jpg,320,240,fire,35,73,70,113
2205.jpg,320,240,fire,69,124,84,143
2205.jpg,320,240,fire,142,132,159,143
1403.jpg,320,240,fire,182,113,205,142
1403.jpg,320,240,fire,169,80,185,90
2158.jpg,320,240,fire,218,165,242,195
2158.jpg,320,240,fire,155,130,182,156
2158.jpg,320,240,fire,90,80,116,114
2158.jpg,320,240,fire,52,68,73,86
2158.jpg,320,240,fire,40,58,46,63
1250.jpg,320,240,fire,269,158,290,175
1250.jpg,320,240,fire,261,104,289,130
1250.jpg,320,240,fire,169,92,190,118
1250.jpg,320,240,fire,254,156,266,162
1250.jpg,320,240,fire,223,176,234,183
101.jpg,320,240,fire,103,31,269,166
2406.jpg,320,240,fire,243,112,281,180
2406.jpg,320,240,fire,138,46,158,113
2406.jpg,320,240,fire,56,53,75,91
2406.jpg,320,240,fire,13,30,52,45
1404.jpg,320,240,fire,182,114,205,144
1404.jpg,320,240,fire,167,80,185,94
1301.jpg,320,240,fire,157,94,203,122
1301.jpg,320,240,fire,238,55,258,80
1301.jpg,320,240,fire,263,38,289,58
2504.jpg,320,240,fire,44,142,101,199
2504.jpg,320,240,fire,97,32,201,161
2504.jpg,320,240,fire,204,59,245,158
2256.jpg,320,240,fire,237,155,309,210
2256.jpg,320,240,fire,271,125,288,142
2256.jpg,320,240,fire,235,65,261,103
2256.jpg,320,240,fire,140,85,155,110
2256.jpg,320,240,fire,37,80,89,157
2256.jpg,320,240,fire,7,32,38,48
1602.jpg,320,240,fire,152,45,208,199
1853.jpg,320,240,fire,126,86,218,167
1206.jpg,320,240,fire,182,100,320,154
1206.jpg,320,240,fire,75,77,140,106
1206.jpg,320,240,fire,54,105,144,124
1206.jpg,320,240,fire,105,118,147,147
2908.jpg,320,240,fire,81,58,149,85
2908.jpg,320,240,fire,168,88,190,124
2908.jpg,320,240,fire,184,100,215,170
2908.jpg,320,240,fire,223,183,246,209
1501.jpg,320,240,fire,173,32,207,177
3251.jpg,320,240,fire,142,76,198,152
3251.jpg,320,240,fire,95,133,113,148
3251.jpg,320,240,fire,61,84,138,139
3251.jpg,320,240,fire,11,76,51,102
177.jpg,320,240,fire,135,65,222,165
1006.jpg,320,240,fire,123,107,204,165
2951.jpg,320,240,fire,136,67,262,210
2951.jpg,320,240,fire,49,61,138,119
2460.jpg,320,240,fire,223,163,283,203
2460.jpg,320,240,fire,87,73,140,123
2460.jpg,320,240,fire,181,139,192,155
2160.jpg,320,240,fire,217,162,240,195
2160.jpg,320,240,fire,156,128,188,160
2160.jpg,320,240,fire,93,81,111,115
2160.jpg,320,240,fire,56,68,70,88
2255.jpg,320,240,fire,237,148,308,209
2255.jpg,320,240,fire,273,120,290,139
2255.jpg,320,240,fire,237,69,262,101
2255.jpg,320,240,fire,36,73,84,165
2255.jpg,320,240,fire,1,28,44,43
3052.jpg,320,240,fire,213,159,261,208
3052.jpg,320,240,fire,114,96,176,150
1455.jpg,320,240,fire,137,141,180,191
2611.jpg,320,240,fire,89,56,206,194
1703.jpg,320,240,fire,125,33,232,167
205.jpg,320,240,fire,130,60,216,161
3150.jpg,320,240,fire,43,89,141,156
3150.jpg,320,240,fire,28,122,46,141
3150.jpg,320,240,fire,1,120,22,157
testpic123.jpg,320,240,fire,67,66,217,167
3201.jpg,320,240,fire,80,111,133,157
3201.jpg,320,240,fire,18,133,78,175
3201.jpg,320,240,fire,16,165,40,183
3306.jpg,320,240,fire,139,145,160,166
1253.jpg,320,240,fire,285,144,300,158
1253.jpg,320,240,fire,139,195,150,204
1253.jpg,320,240,fire,304,154,320,167
1253.jpg,320,240,fire,275,102,316,133
1253.jpg,320,240,fire,253,99,267,119
1253.jpg,320,240,fire,169,80,202,114
1253.jpg,320,240,fire,141,100,149,109
1852.jpg,320,240,fire,128,94,226,176
2906.jpg,320,240,fire,64,57,132,91
2906.jpg,320,240,fire,170,119,194,175
2906.jpg,320,240,fire,151,103,169,125
2906.jpg,320,240,fire,202,191,227,209
1850.jpg,320,240,fire,117,84,214,175
1101.jpg,320,240,fire,205,32,261,138
1101.jpg,320,240,fire,113,34,183,127
1101.jpg,320,240,fire,67,114,89,145
1101.jpg,320,240,fire,302,103,318,126
2655.jpg,320,240,fire,97,58,210,205
3100.jpg,320,240,fire,196,118,238,210
3100.jpg,320,240,fire,154,182,176,194
3100.jpg,320,240,fire,109,97,161,155
3106.jpg,320,240,fire,197,127,237,208
3106.jpg,320,240,fire,258,193,288,209
3106.jpg,320,240,fire,152,171,181,195
3106.jpg,320,240,fire,174,149,188,172
3106.jpg,320,240,fire,127,99,161,147
3253.jpg,320,240,fire,231,156,247,165
3253.jpg,320,240,fire,159,102,204,151
3253.jpg,320,240,fire,144,112,150,124
3253.jpg,320,240,fire,101,128,114,142
3253.jpg,320,240,fire,56,88,134,138
3253.jpg,320,240,fire,7,75,46,100
2404.jpg,320,240,fire,240,114,276,183
2404.jpg,320,240,fire,139,51,142,57
2404.jpg,320,240,fire,52,59,75,91
2404.jpg,320,240,fire,9,32,49,50
2407.jpg,320,240,fire,244,109,279,175
2407.jpg,320,240,fire,142,47,161,109
2407.jpg,320,240,fire,58,52,76,85
2407.jpg,320,240,fire,11,31,57,48
2803.jpg,320,240,fire,47,30,220,152
2803.jpg,320,240,fire,131,179,142,190
1505.jpg,320,240,fire,185,42,210,172
2108.jpg,320,240,fire,103,110,163,159
2108.jpg,320,240,fire,1,30,40,74
3385.jpg,320,240,fire,129,86,138,97
2461.jpg,320,240,fire,225,166,282,204
2461.jpg,320,240,fire,169,128,191,154
2461.jpg,320,240,fire,86,71,139,123
2761.jpg,320,240,fire,102,104,128,129
2761.jpg,320,240,fire,84,79,98,102
2761.jpg,320,240,fire,50,57,81,78
2353.jpg,320,240,fire,72,70,110,95
2353.jpg,320,240,fire,310,190,320,209
2353.jpg,320,240,fire,195,111,211,139
1201.jpg,320,240,fire,208,59,320,146
1201.jpg,320,240,fire,117,67,181,99
1201.jpg,320,240,fire,93,97,190,112
1201.jpg,320,240,fire,147,113,190,135
1953.jpg,320,240,fire,141,88,165,160
1953.jpg,320,240,fire,28,148,47,168
1953.jpg,320,240,fire,1,145,12,163
2557.jpg,320,240,fire,74,151,113,200
2557.jpg,320,240,fire,116,101,170,167
2557.jpg,320,240,fire,198,108,211,134
1650.jpg,320,240,fire,157,48,204,176
